describe,evaluate,introduce,movie_name,serial_number,star
小清新的故事里注入了大历史的情怀。,489052人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,87,8.8
绝对意义上的美轮美奂。,770321人评价,2009/美国英国/动作战争科幻冒险,阿凡达,88,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,397468人评价,2008/日本/剧情,入殓师,89,8.8
人与自然的战争史诗。,331022人评价,1997/日本/动画奇幻冒险,幽灵公主,90,8.9
约翰尼·德普的独角戏。,507560人评价,2003/美国/动作冒险奇幻,加勒比海盗,91,8.7
最不可能的那个人永远是最可能的。,447350人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7
一场华丽的意淫。,373675人评价,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,93,8.8
大时代中的人生，小人物的悲喜。,144153人评价,1936/美国/剧情喜剧爱情,摩登时代,94,9.2
每个人心中都有一座断背山。,441042人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,95,8.7
深入内心的恐怖，出人意料的结局。,320784人评价,1999/美国/剧情悬疑惊悚,第六感,96,8.8
寂寞没有期限。,462789人评价,1994/香港/剧情爱情,重庆森林,97,8.7
人言可畏。,193069人评价,2012/丹麦瑞典/剧情,狩猎,98,9.1
你是我最好的朋友，你是我唯一的朋友 。,286362人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,99,8.9
我是一个演员。,499733人评价,1999/香港/喜剧剧情爱情,喜剧之王,100,8.7
没有一人完全善，也没有一人完全恶。,460492人评价,2010/日本/剧情惊悚,告白,101,8.7
年度最佳date movie。,514976人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,102,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,341621人评价,2003/美国/剧情家庭奇幻冒险,大鱼,103,8.8
我们都曾经是一一。,207146人评价,2000/台湾日本/剧情爱情家庭,一一,104,9.0
那些静得只能听见呼吸的日子里，你明白孤独即生活。,219658人评价,2014/日本/剧情,小森林 夏秋篇,105,9.0
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,370867人评价,2011/韩国/剧情喜剧,阳光姐妹淘,106,8.8
缘分是个连绵词，最美不过一瞬。,319991人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,8.8
百看不厌。 ,377972人评价,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,108,8.7
相逢只要一瞬间，等待却像是一辈子。,302639人评价,1996/香港/剧情爱情,甜蜜蜜,109,8.8
沉醉在电影的情感和视听氛围中无法自拔。,316627人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,110,8.8
少女情怀总是诗。,249525人评价,1995/日本/剧情爱情动画,侧耳倾听,111,8.9
和谐的生活离不开摸头与被摸头。,428448人评价,2010/美国/动画奇幻冒险,驯龙高手,112,8.7
梦的勾结。,205190人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,113,8.9
两张绝世的脸。 ,390422人评价,1987/香港/爱情奇幻武侠古装,倩女幽魂,114,8.7
穷尽一生，我们要学会的，不过是彼此拥抱。,251340人评价,2011/美国/剧情,超脱,115,8.8
恐怖分子的“秋菊打官司”。,341465人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,116,8.7
动画片的圣经。,242330人评价,1984/日本/动画奇幻冒险,风之谷,117,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,279024人评价,2004/美国/剧情爱情,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,276017人评价,1999/日本/剧情喜剧,菊次郎的夏天,119,8.8
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,190977人评价,2015/日本/剧情,小森林 冬春篇,120,9.0
10年的完美句点。,399405人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),121,8.7
关于连环杀人悬案的集体回忆。,303539人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,122,8.7
被上帝抛弃了的上帝之城。,197750人评价,2002/巴西法国/犯罪剧情,上帝之城,123,8.9
《我是山姆》的《美丽人生》。,268147人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,124,8.8
有时候幸福需要等一等。 ,304644人评价,2004/美国/喜剧剧情爱情,幸福终点站,125,8.7
诺兰就是保证。,407392人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,126,8.7
曾经的那段美好会沉淀为一辈子的记忆。,302215人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,127,8.7
触不到的恋人。,252941人评价,2011/日本/剧情爱情动画奇幻,萤火之森,128,8.8
Mr. I Don't Care其实也有Care的时候。,559000人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,129,8.5
华太师是黄霑，吴镇宇四大才子之一。,529951人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,130,8.5
Balalala~~~,549957人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,131,8.6
不要给它起名字，起了名字就有感情了。,355337人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,132,8.6
我的平常生活就是他人的幸福。,128254人评价,2004/日本/剧情,无人知晓,133,9.1
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,129302人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,134,9.1
岁月流逝，来日可追。,389426人评价,2010/香港中国大陆/剧情家庭,岁月神偷,135,8.7
真相就在眼前。,280776人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,136,8.7
像吃了苏打饼一样干脆的电影。,249802人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,137,8.8
时代悲歌。,107219人评价,1954/日本/动作冒险剧情,七武士,138,9.2
老少皆宜，这就是好莱坞动画的魅力。,508023人评价,2013/美国/喜剧动画冒险,疯狂原始人,139,8.7
中国家庭的喜怒哀乐忍。,191844人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,140,8.9
爱，是个动词。,424936人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,141,8.6
英雄泪短，兄弟情长。 ,269358人评价,1986/香港/剧情动作犯罪,英雄本色,142,8.7
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,462347人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,143,8.7
跨度十五年的欢乐与泪水。,271118人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,144,8.8
电影诗。,355627人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,145,8.6
幸福是生生不息，却难以触及的远。 ,267354人评价,1988/日本/动画剧情战争,萤火虫之墓,146,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,492198人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,147,8.5
爱是摈弃傲慢与偏见之后的曙光。,421205人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,296433人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,149,8.7
黑暗之美。,541592人评价,2010/美国/剧情惊悚,黑天鹅,150,8.5
一个针管引发的血案。,368126人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,151,8.6
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,268248人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,152,8.7
香港浪漫主义警匪动作片的巅峰之作。,221093人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,153,8.8
始于荒诞，止于更荒诞。,218062人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,154,8.8
任何信念的力量，都无法改变命运。,187585人评价,1990/美国/剧情犯罪,教父3,155,8.8
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,264027人评价,1988/美国/剧情,雨人,156,8.7
坏人的好总是比好人的好来得更感人。,119788人评价,1993/美国/剧情犯罪,完美的世界,157,9.1
Jared Leto的腿比女人还美！,259990人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,158,8.7
偷情本没有这样美。,331645人评价,2000/香港/剧情爱情,花样年华,159,8.6
怼天怼地，你走后，她与世界为敌。,483441人评价,2017/美国英国/剧情犯罪,三块广告牌,160,8.7
当这个世界闭上双眼，他却敞开了怀抱。,158952人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,161,8.9
热血沸腾，那个低俗、性感的无耻混蛋又来了。,350571人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,162,8.6
我们都有权利不与自己的过去和解。,289572人评价,2016/美国/剧情家庭,海边的曼彻斯特,163,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,735320人评价,2016/日本/剧情爱情动画,你的名字。,164,8.4
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,379364人评价,2004/美国/剧情爱情,恋恋笔记本,165,8.5
感情不分食草或者食肉。,198528人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,166,8.8
愿我们都不用长大，每一座城堡都能永远存在。,332181人评价,2015/美国/喜剧动画冒险,头脑特工队,167,8.7
永远看不腻的喜剧。,138895人评价,1966/法国英国/喜剧战争,虎口脱险,168,8.9
爱并不需要智商 。,150562人评价,2001/美国/剧情家庭,我是山姆,169,8.9
大海啊，不全是水。,115491人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,170,9.0
迪士尼和皮克斯拿错剧本的产物。,299435人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,171,8.7
有一些东西不应该被遗忘。,164238人评价,2015/中国大陆/纪录片,二十二,172,8.7
松鼠才是角儿。,371778人评价,2002/美国/喜剧动画冒险,冰川时代,173,8.5
骨灰级歌舞片。,123014人评价,1952/美国/喜剧歌舞爱情,雨中曲,174,9.0
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,319026人评价,2014/美国/剧情音乐,爆裂鼓手,175,8.6
传奇，不是每个人都可以拥有。,182952人评价,1994/美国/剧情爱情战争西部,燃情岁月,176,8.8
好的剧本是，就算你猜到了结局也猜不到全部。,143819人评价,1997/日本/动画奇幻惊悚,未麻的部屋,177,8.9
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,348931人评价,2014/英国美国/剧情传记战争同性,模仿游戏,178,8.6
惠及一生的美丽。,190330人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,179,8.8
对爱的执着，可以超越一切。,254219人评价,2001/美国/冒险剧情科幻,人工智能,180,8.6
爱上未来的你。 ,245332人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,181,8.6
养狗三日，便会对你终其一生。,93756人评价,1987/日本/剧情,忠犬八公物语,182,9.1
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,224965人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,275300人评价,1989/日本/动画奇幻冒险,魔女宅急便,184,8.6
中国式内在的美国电影。,162521人评价,1940/美国/剧情爱情战争,魂断蓝桥,185,8.8
不要企图在重复中寻找已经失去的爱。,450828人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,186,8.4
不可猜的青春迷笛。 ,303619人评价,1996/英国/剧情犯罪,猜火车,187,8.5
来啊，互相伤害啊！,328192人评价,2016/意大利/剧情喜剧,完美陌生人,188,8.5
想你时你在闹海。,119656人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,189,9.0
人生的N种可能性。,172510人评价,1950/日本/犯罪剧情悬疑,罗生门,190,8.8
是枝裕和的家庭习作。,208312人评价,2015/日本/剧情家庭,海街日记,191,8.7
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,220197人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,192,8.6
传奇的年代，醉人的童话。,86753人评价,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,193,9.1
王家卫是一种风格，张国荣是一个代表。,290307人评价,1990/香港/犯罪剧情爱情,阿飞正传,194,8.5
一个单凭体香达到高潮的男人。,357366人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,195,8.5
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,330647人评价,2008/美国德国/剧情爱情,朗读者,196,8.5
坚硬的信仰。,168568人评价,2004/中国大陆香港/剧情犯罪,可可西里,197,8.7
世界离独裁只有五天。,171106人评价,2008/德国/剧情惊悚,浪潮,198,8.7
谁说王家卫镜头很晃？,215258人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,199,8.6
弱者送给弱者的一刀。,146449人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,200,8.8
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,256577人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,201,8.6
做一颗让别人需要你的棋子。,221788人评价,2005/美国法国/剧情犯罪,战争之王,202,8.6
天使保护事件始末。,118097人评价,2007/印度/剧情儿童家庭,地球上的星星,203,8.9
中国版《两杆大烟枪》。,442854人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,204,8.4
故事的反转与反转，分裂电影的始祖。,117895人评价,1960/美国/悬疑惊悚恐怖,惊魂记,205,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,298541人评价,1993/香港/剧情爱情奇幻古装,青蛇,206,8.5
黑小鸭速效美白记。,621778人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,207,8.3
少见的超越首部的续集，动作片中的经典。,194775人评价,1991/美国法国/动作科幻,终结者2：审判日,208,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,514754人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,209,8.4
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,135803人评价,2008/日本/剧情家庭,步履不停,210,8.8
嬉笑怒骂，调风动月。,253024人评价,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,211,8.5
宝莱坞的萝莉与大叔。,263308人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,212,8.5
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,163584人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,213,8.8
只有有信仰的人才能说出事实真相。,166203人评价,2011/伊朗法国/剧情家庭,一次别离,214,8.7
诺兰的牛逼来源于内心散发出的恐惧。,106675人评价,1998/英国/犯罪悬疑惊悚,追随,215,8.9
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,448712人评价,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,216,8.4
爱我就给我看你的播放列表。,240644人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,217,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,288993人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
天使与魔鬼的冲撞。,216937人评价,2004/美国德国/犯罪剧情,撞车,219,8.6
世界不完美，爱会有奇迹。,313776人评价,2017/美国香港/剧情儿童家庭,奇迹男孩,220,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,71589人评价,1953/日本/剧情家庭,东京物语,221,9.2
一场没有春天的噩梦。,143034人评价,2000/美国/剧情,梦之安魂曲,222,8.7
写给影迷，动漫迷和游戏迷的一封情书。,802353人评价,2018/美国/动作科幻冒险,头号玩家,223,8.7
永远的小人物，伟大的卓别林。,63489人评价,1931/美国/喜剧剧情爱情,城市之光,224,9.3
小成本大魅力。,269600人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,225,8.5
每个美丽事物背后都是滴血的现实。,191685人评价,2006/美国德国/剧情惊悚冒险,血钻,226,8.6
天使暂时离开。,142644人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,227,8.7
现代科幻电影的开山之作，最伟大导演的最伟大影片。,145638人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,228,8.7
新闻人的理性求真。,169946人评价,2015/美国/剧情传记,聚焦,229,8.8
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,289061人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,230,8.6
科幻真正的魅力不是视觉效果能取代的。 ,241866人评价,2007/美国/剧情科幻,这个男人来自地球,231,8.5
生病的E.T.皮肤的颜色就像柿子饼。,207748人评价,1982/美国/剧情科幻,E.T. 外星人,232,8.5
没有了退路，只好飞向自由。,136051人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,233,8.7
揭露人性的丧尸题材力作。,540432人评价,2016/韩国/动作惊悚灾难,釜山行,234,8.4
还原真实而残酷的战争。,165965人评价,2001/美国/动作历史战争,黑鹰坠落,235,8.6
我完全康复了。,234794人评价,1971/英国美国/犯罪剧情科幻,发条橙,236,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,269176人评价,1997/美国/动作科幻犯罪惊悚,变脸,237,8.4
类型片的极致。 ,179640人评价,1996/美国/动作冒险,勇闯夺命岛,238,8.6
要做就做得狠一点，这样才能活下去。,141645人评价,2013/韩国/剧情犯罪,新世界,239,8.7
你要相信，这世上真的有爱存在，不管在什么年纪 ,83047人评价,2011/韩国/剧情爱情,我爱你,240,9.0
最棒的西部片。,69904人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,241,9.1
皇上无话儿。,430364人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,242,8.4
用剩余不多的时间，去燃烧整个生命。,186228人评价,2007/美国/冒险喜剧剧情,遗愿清单,243,8.6
我不信仰上帝，但我敬畏上帝。,160351人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,244,8.6
青春就是放弃和怀念。,405028人评价,2007/日本/动画剧情爱情,秒速5厘米,245,8.3
一部能引人思考的科幻励志片。,128136人评价,1997/美国/剧情科幻惊悚,千钧一发,246,8.7
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,158301人评价,1942/美国/剧情爱情战争,卡萨布兰卡,247,8.6
过去的如果就让它过去了，未来只会越来越糟！,490445人评价,2016/中国大陆/剧情喜剧,驴得水,248,8.3
